client_id,default
26684,0.3930367232470402
5788,0.5819874607078483
104070,0.5020313367686765
15876,0.4386085520524897
47846,0.8348837263442792
89236,0.5748325533818601
58573,0.4823078358372969
41657,0.7123457922041277
13905,0.14213385256931776
30464,0.7293203116916264
107507,0.34675426179478724
91673,0.7466626719090671
50089,0.22166665337305455
103490,0.12681191173300446
25265,0.6656849340431964
34259,0.26083947578667
71751,0.6116395566713901
50260,0.6461945768008907
67625,0.47098880480707583
70003,0.29813352041315827
88644,0.7368149626338774
27807,0.41775536475799113
69995,0.1240121292686227
50797,0.13761516001656607
36609,0.8319522290151252
34824,0.9060907622012898
23025,0.5293634488330525
9732,0.2561818287641359
66362,0.1658889894901775
22272,0.5708707779098209
15281,0.2296762579934885
106855,0.15117579408199638
76693,0.20490112951392517
15040,0.7253441174056593
10721,0.25379153533746085
65674,0.3941328722529115
71533,0.30368790055770334
48211,0.6218808111023097
73624,0.35876428039572394
16885,0.6045502064410244
93595,0.2902918975495509
88985,0.304172256872381
87800,0.5993177559772753
63466,0.722342339007488
77959,0.8682049511217422
24240,0.2392101932616454
62187,0.5277345713967945
10655,0.4495552140089082
87294,0.46709465990753474
54581,0.6784039345485906
106686,0.5359205061976413
55409,0.7411878218655668
97839,0.11528832639176669
6822,0.6744239353138332
717,0.6012844371666554
5036,0.5519823301597021
20819,0.6736998756306041
93687,0.13382811517497825
43448,0.07062294825858592
78155,0.22958861597506794
101389,0.24301920609540767
82499,0.29592107631573505
23210,0.3231323334972222
78285,0.7725587151062651
70194,0.27129643295180955
104083,0.719365811615393
62035,0.49248835868035457
12904,0.34499713646575836
47111,0.14698385777916076
78081,0.3189889958129
53524,0.44334280994815384
7292,0.5947453652322572
19909,0.5208703981836179
30631,0.36264419893469285
69704,0.3639468985703345
79679,0.3062614017081535
101454,0.347627759222615
41147,0.6705011239535701
103666,0.16163703806784255
3290,0.15415916770207602
92775,0.22807307216594683
41670,0.41852260713219985
43009,0.20148983363172462
57380,0.43300605126921193
84466,0.7930003664812966
74546,0.21777557409521378
96340,0.29889021707464375
94259,0.24185485213817423
30459,0.23342135182141924
85823,0.1766252759590279
74149,0.49964698723086404
14464,0.6412825331731548
63092,0.3257657685349306
66589,0.31778195031826234
24848,0.5513698043362706
87402,0.12891183106271858
15322,0.16595983268097345
36651,0.6167999460363932
23865,0.6796705258302721
68140,0.6489365019717257
36056,0.4895114755769278
75772,0.5450805097876286
86205,0.23364349038578258
11637,0.18903819378756134
33862,0.7372054162374638
72860,0.22767107442117362
102956,0.20937951075288946
74340,0.6160410499708708
101402,0.07410812488036754
58992,0.4447772095478424
37869,0.3832904152539059
67621,0.09810221641711801
9483,0.7787571227032599
71735,0.40465130511899045
45967,0.35897987868316006
80137,0.3082163911755031
31334,0.2527424098813417
43318,0.19137517876604052
67138,0.14708511744862895
94337,0.4569721185898121
71871,0.7161161456172443
23477,0.2234491638188565
46424,0.40850034865582735
80401,0.604884749251729
24787,0.30898898238351685
44661,0.6142808303717778
49746,0.26272134483510445
56570,0.2431531714987088
70083,0.17458662034137468
1350,0.7340899808941018
43943,0.0890869042176395
26463,0.6910932859928791
41811,0.43501616572798235
97131,0.3168467287088532
36212,0.33176836945436905
92573,0.40466675144248887
62076,0.18785678374215825
67213,0.31086213378751654
15753,0.5769309906186411
86799,0.5131247757695353
25078,0.17513988218745272
91265,0.5729821034969251
88895,0.4785532284383705
83574,0.713011102302753
49372,0.2728974390753399
68956,0.34754949289995307
91855,0.5903399067913464
51229,0.7167310006018514
37832,0.5668849182693381
47677,0.2120738301100118
36729,0.8132174177043269
2503,0.6943439649644652
33671,0.4761901675705418
9031,0.196890850995998
108372,0.35178609921627285
103687,0.5301580342106536
9556,0.38698509507255674
4073,0.7035341868873998
97750,0.14618389102154358
934,0.4578432637057007
72201,0.5780749195687475
9136,0.5061854822175168
94674,0.28489290133914336
18968,0.3575811340955765
11217,0.8683829202769778
5349,0.43478041889917757
88928,0.28651430770325986
42450,0.743175743200393
43235,0.27610562485220175
27073,0.2730813025109488
91600,0.23921599432260693
81694,0.5447671049585198
102030,0.7108684654868944
99342,0.1640024687888755
79273,0.5148720385445562
4734,0.8573828095828819
91211,0.435056583732942
35444,0.08734701904349373
886,0.6870444621170434
56516,0.6960341122991518
72875,0.17517901512719125
16302,0.5726291912666186
93940,0.2785308696166366
31432,0.4869640879292982
94263,0.21786609611085472
32479,0.3605381642817021
38147,0.5227956721048354
5087,0.5322185771165334
72284,0.4137620175614809
101305,0.39479045446921285
58604,0.5048159844502105
64647,0.44971536423034697
1680,0.7148259625886894
78512,0.7374365316011404
85300,0.4104163566945058
106972,0.5710899344724392
81346,0.2777141977678695
33676,0.4306256238913437
58507,0.34463659029993626
37867,0.4552601407367446
77603,0.8048554380504279
50897,0.5306934911921468
28638,0.601719380786819
5580,0.5227386737854043
7004,0.4515059365442489
52563,0.4977673905017907
47465,0.2788948781174656
15150,0.392634985892512
1349,0.6111646648889225
21593,0.8066512966512502
25720,0.4973310279414936
3279,0.3599774326068059
30903,0.30662590844886606
86602,0.5600836869147625
45807,0.5490529070846673
93980,0.1816820613529883
21211,0.35724380251788285
96698,0.3596939048802461
20901,0.5857445713298882
73925,0.39906839056617427
26689,0.2505590255282727
100465,0.16031641508138333
96515,0.07991258384056832
6593,0.5145730135622245
62040,0.1844385860407515
22752,0.28776422431737914
62057,0.4933075346730544
88103,0.40300255154529124
94601,0.41667660031531245
85583,0.8083314795734381
35203,0.6857204503191026
74469,0.20461834612534752
70415,0.7327633642198101
63505,0.24279999353676773
77699,0.20611004841945882
89843,0.44519960846973405
48319,0.10115286322484429
37151,0.2667174468978692
95110,0.6941443253009212
92814,0.5425665889947177
48032,0.13958761037526984
105437,0.3051287305960429
75253,0.1376916578696868
63786,0.29149415473911794
8070,0.35612792761126605
83898,0.2884694981595887
71054,0.4082270996620566
49370,0.2702015515790888
36751,0.19250908528255478
63609,0.4896633348006055
81466,0.4965941212847867
43594,0.47703988582113904
46355,0.3718586767497991
36824,0.2594664666644453
37819,0.2626230935624035
77142,0.7075293497678077
87936,0.23557241263839612
97355,0.3988047364703153
36326,0.6025635838589488
91312,0.7115719733150582
45913,0.4831662085848117
8720,0.7731062170246645
46584,0.6695796562264463
1403,0.12274784219492185
102551,0.42160548985190216
99033,0.5184189140325581
60669,0.5307423150865622
53573,0.20301658514633497
92557,0.5413027710198298
89294,0.35744440700803704
29827,0.18111124037024073
44769,0.3749054578388702
12952,0.3379165559180367
76802,0.5147552104583636
67597,0.19505395693791938
64202,0.11595139305098756
104511,0.5844849156183155
18743,0.4377618336344628
47854,0.08465620518440269
61785,0.31218552273786226
94015,0.5506130549122025
48619,0.3721061330299368
92687,0.38772167718410244
88764,0.26491212687522486
107537,0.3571632647894146
73141,0.44689472608286207
4222,0.8856157428516513
92186,0.6686135728020104
86687,0.1864237985466407
8634,0.5303235685854704
62758,0.3230968678043499
72745,0.63761078300208
109259,0.2564917754327197
94204,0.45259621869977795
31060,0.6389392948541323
105492,0.2773616130562856
46392,0.3005480477631318
96891,0.1247552429557985
15938,0.3625529561046574
16108,0.537617797826096
42769,0.2676647570024716
52103,0.26883577140377135
108878,0.35035963129190184
14487,0.4180035904931593
14108,0.6275838894939951
62937,0.5902835201831647
94153,0.43277934246985256
39484,0.5804257159268599
35571,0.49977115613949924
102932,0.3088134742031419
17837,0.8091929368543629
79289,0.42273077092713063
59167,0.5948226778928096
28730,0.3243123310852705
82819,0.33554368015010644
45791,0.3371847801395462
52248,0.8325472104475677
92216,0.10082237335236699
62482,0.5913967018560823
93880,0.2950778970699396
31777,0.5399359476572195
59560,0.4480094671032572
28816,0.20022911781927205
13853,0.29624325397952445
106101,0.48882631602646925
12259,0.3039727818866231
78476,0.7703381721856376
86815,0.19903921329855861
36319,0.7181452124667161
80007,0.5405267838776439
83608,0.3684652969975242
71817,0.6862892989323055
82891,0.23125675242867602
25017,0.5512604821878286
49054,0.42522949172301217
97427,0.33594282507689727
16523,0.7845715099319568
98182,0.5333010563321378
73784,0.5261244501102286
42375,0.28667188108458147
11590,0.16829701264771293
43074,0.3373472399451063
89480,0.6112365474787889
92585,0.3593183923187748
84865,0.6561857612081433
56337,0.06469079131193839
1567,0.33859173817529115
43005,0.7185842812023381
56687,0.6677756186741602
21380,0.7257398865694333
98278,0.30566189356865175
33943,0.7984393769042853
34697,0.6189157831588442
10022,0.4639965723261575
48597,0.8381195608317681
24910,0.33381641580158056
45447,0.7447807857040218
91569,0.5343571232265574
86265,0.6936714106018772
6096,0.34095279663317896
46610,0.6778272251531483
924,0.3294305952363862
63745,0.34591523554842607
90000,0.6672626945788331
46367,0.3310626783704634
15809,0.3563774787129724
1222,0.31746789286227955
99290,0.6114244686610774
92676,0.3469671062448256
58097,0.6190423585916076
30302,0.5710595596677492
9549,0.4355074372795986
86922,0.27441805770141975
90432,0.8009695050261945
67859,0.43222566224912495
109794,0.5467141032566093
78198,0.2013757417282348
25233,0.5093652400931998
23257,0.5442774034108633
83944,0.27698420017772185
59836,0.2807046653568242
20973,0.6420647655236851
52299,0.6504391412683393
109148,0.16326295735363905
44547,0.31814604208970954
49618,0.13253308266563524
57605,0.5909564558373228
100391,0.30954624667297753
79716,0.6005677632715104
54953,0.2311276308654122
95213,0.29553870792793807
82193,0.6813692418505116
86528,0.4474641120181323
13397,0.37089296770734687
65830,0.4661115660685405
8247,0.4460271676523747
19445,0.37905137213152307
7068,0.2811892689698852
54745,0.8213792427417382
101323,0.40582590150170617
32846,0.23277099509813767
87107,0.2615045713220678
60457,0.14759755003226263
3201,0.39991815687050175
93198,0.31349339715196134
96204,0.5312982170007933
109737,0.10220589063648489
109883,0.15786316566805664
87345,0.14283511429894874
7727,0.3024703797304224
54300,0.3977827970361856
21744,0.252861266251251
4368,0.6518531902465557
76601,0.7816348539541216
79384,0.5668317185184981
105236,0.5622999767211974
59709,0.11731084074794829
25803,0.17122936446985107
81955,0.5072291139566549
90639,0.2735865624370524
86856,0.3842097837067123
96739,0.45322137807452334
26891,0.2920817341315865
71315,0.3853397867769021
78996,0.4699449853895079
12890,0.1594293691102733
78853,0.7735104366411621
52200,0.20051781049995182
38360,0.7534660847597767
41106,0.31377402579245006
103469,0.8127828270480366
92599,0.737195870304445
107162,0.19498887637191775
68835,0.7551489398272121
42224,0.38026500506528244
85589,0.6275376984405778
52441,0.6028076558508663
49440,0.274170082180868
108335,0.45621611111560756
107130,0.39379843911196655
99671,0.45946314371404023
48758,0.5772093776550219
99278,0.43010370697790423
35938,0.1476967143924376
65891,0.24425993161043075
44121,0.4769171900044376
38164,0.49583021379244485
23677,0.06389855018224895
85255,0.6484159923681447
48779,0.5820942716044812
17607,0.1542573198560809
44094,0.35080711358724903
30275,0.1205594227246328
15128,0.4283781091904866
23243,0.3464726921969874
33492,0.3742650398557258
90463,0.35133910594928125
18338,0.3615121134493413
44527,0.5190143643196018
26749,0.7070119234909092
65220,0.47062398871205224
23371,0.21693358508259197
6885,0.3924988843200685
92310,0.3468331023126625
15866,0.5806664610892256
99071,0.1339182477169077
47740,0.4376139939684463
63053,0.44946118372047883
90697,0.2458935049292832
64359,0.1601472378756267
75728,0.6139519123450368
41306,0.6362236797887186
85877,0.3882892730664133
83173,0.24779328657564523
36333,0.6282631532273831
72914,0.5889682417161726
54395,0.2840602123391834
70055,0.49840859208939914
17568,0.4685909157800261
99910,0.33794435811973667
36858,0.904296524859026
66074,0.24712995629541135
72972,0.2069674340707563
105758,0.1581480574449752
61926,0.42084389530229044
19439,0.4809090208894544
68273,0.3301663853209324
104518,0.2006838183458707
48043,0.5519308877422506
80564,0.2885535267143919
63358,0.5597600132482013
49312,0.6079225258791763
64146,0.804186480921736
60019,0.2779727612608612
12753,0.5087594781760508
54191,0.6342808913515343
83902,0.2642021590710143
56411,0.5086353153858214
13780,0.7664392891349798
7520,0.24995100198187814
105915,0.6027935461171233
55494,0.7629341433073104
73221,0.2489145202551147
789,0.4560967519915391
39106,0.5822389061355028
95263,0.5488688412180708
8765,0.5279511161010667
40506,0.5019997139590756
93941,0.4263053232913253
65169,0.4431046781804046
6325,0.1884084481181702
14107,0.6396497018025844
85804,0.5799733245143698
72472,0.7956693052812964
83002,0.17537579827308022
11834,0.4630016606807681
36522,0.3925600621824643
18272,0.6398979142709272
107989,0.5334754762467723
60464,0.5174999000912491
48413,0.8777995404506818
76049,0.3682254694538578
96307,0.3045027088094574
31505,0.6632001189466161
17692,0.5603264756217791
34206,0.370912442991525
19779,0.6276507984726211
38994,0.3040697213943802
35652,0.08779581178384063
12623,0.3993543072602665
1327,0.6810362962156028
105797,0.5155639258088346
53925,0.20708866555678798
81157,0.2909607201266855
88314,0.2770522343001319
99563,0.5467702225412534
94220,0.610256898697723
30713,0.32814144925209354
20653,0.29140279051849105
52224,0.7772536369838612
30066,0.31710688378843416
72527,0.1995341925350528
108526,0.759483072886212
11257,0.7717704276242118
14258,0.4320329710246296
21011,0.2020969487187746
27816,0.31893698146225674
84422,0.12506056298850973
17800,0.2865765450396211
11617,0.7273687503657397
56907,0.09411192263353024
81042,0.2543423727451032
3618,0.2745179102532604
64940,0.3079824547666673
68687,0.7385549946410748
47364,0.7321898465571149
81445,0.3694258761341397
16415,0.1644380956533459
27805,0.6911480965232321
26702,0.4877581145765334
98,0.4686276190237669
67796,0.2687836870709971
38331,0.16755375639661504
7133,0.5078358747367319
38918,0.34621068587360027
759,0.752548876085203
4499,0.7426564394432491
84945,0.393275397432462
63112,0.18996343525224343
84066,0.29700945735205114
33874,0.2553040018026431
63260,0.7266047806831164
3480,0.41413569242986303
71742,0.8143853920834412
81203,0.11986909040560989
68485,0.38812492826576545
50570,0.2990194038713337
8544,0.24149801640640736
5511,0.2074783417853057
12075,0.4693145890662458
86116,0.2547975096792632
90257,0.2904195905841551
104673,0.6799944851550797
32943,0.6390312711804227
45657,0.7300069474201987
49872,0.4142386947041871
103358,0.19254662277574175
46839,0.1634950703792619
40526,0.17638469730983095
69572,0.6034066488840897
7859,0.3362602725176487
85539,0.36834575613201975
107960,0.38116890927060243
44917,0.8999507835174136
73308,0.318444627178354
3608,0.5523063355880827
98330,0.15968270497299691
94625,0.2668730134491292
29138,0.5433317722483104
107612,0.09747657964087611
17404,0.24765030138613137
103339,0.8620216019829026
42196,0.35759084926857887
34047,0.45084427794034365
89041,0.5445809132295397
11790,0.6176528140868514
95051,0.07596017421042608
84689,0.6415632309546698
100339,0.12467759925689809
29965,0.7623033913091788
33609,0.6028532615681685
94462,0.18965028386263738
48118,0.775755433712095
78737,0.28037748445332433
35418,0.25906890100311697
44796,0.5669908143551314
75989,0.4286130091840344
1044,0.11207751972417375
88008,0.20855297994480973
26060,0.33538768211075315
60254,0.8245427876096546
10766,0.536302246033976
101865,0.5207950718671387
55706,0.17939661675948665
5538,0.6781342405201018
50044,0.38430979680434835
49007,0.4376577496067416
101753,0.39136302485988717
21613,0.48820246161461667
21218,0.4971374338007726
53662,0.6337441827397704
90436,0.24627757699821584
101179,0.18997506980548717
4588,0.6428101968143815
11681,0.6399544334844238
2874,0.5488347617660335
95497,0.26556547427786115
76810,0.6865090877873072
1464,0.8610854508045289
98841,0.4602953338364564
63026,0.6919562222972728
104742,0.2552581277728224
65357,0.30091491254863006
75645,0.689632627751835
26736,0.136156010417493
3074,0.5206945801341123
47330,0.2599554902277812
101696,0.5634312729801663
89281,0.162539409534317
65768,0.30166351098487704
96658,0.23702557530688337
21085,0.7646143796731445
72549,0.5902812017448021
23189,0.6513137319759262
86876,0.3167825645356741
61803,0.5081421904062369
18622,0.2718940685433688
16482,0.5033079025744995
74983,0.3356855530487847
68103,0.28431146184996975
55276,0.3475358611004072
38877,0.15955961027221496
87560,0.13846130795341838
87895,0.5677985325801753
66464,0.3249915036576181
30317,0.34157102457425836
96965,0.28254935484988913
63763,0.7954339193411838
28830,0.6811777031724795
54002,0.15584513644294232
45355,0.6871730273215944
90312,0.558897490148467
27013,0.6001902458296621
21468,0.7152726842678175
2515,0.27848620944277813
39766,0.37404223833131645
55976,0.6456784746883258
30475,0.550660595969356
81295,0.26380016766372527
40128,0.5765305112000797
5059,0.6508471419097349
85411,0.6102229461663955
21568,0.5040090519336469
21288,0.2758172222588733
51095,0.6554520714194215
24927,0.7938022179582593
63936,0.20933117003589408
68281,0.7822966804577967
108376,0.3764409228026783
82597,0.3899368760327613
91895,0.4209497328953798
696,0.3786785015862482
9207,0.35094521681243085
4450,0.7416147828248675
42831,0.37607242303703853
30163,0.759214655041166
79608,0.1218760359343074
66590,0.2794692072021394
47010,0.353645786305091
78077,0.6038331355801099
46962,0.7504748042389634
50021,0.1957458865089239
8752,0.2948301922994492
106652,0.26124277258575673
70218,0.6774898212803071
108646,0.27074413028875083
84006,0.30134749654048787
3593,0.24565713613134887
17600,0.7807540420287121
58295,0.5590409140664498
75374,0.46809753142912536
32330,0.4220393187044772
60454,0.3525909120716266
86933,0.49231203890602493
64583,0.6956462451641972
22429,0.4575175251629729
36664,0.635097430943948
95328,0.20087962906152643
29314,0.301687581748903
20504,0.06107482647787789
57547,0.7028040442070556
50178,0.31953948564093937
51626,0.5473120795194933
53960,0.33056591634010307
83721,0.63862536868614
40452,0.1804872271646799
97450,0.5683977367866984
94455,0.10273367202352014
103400,0.04371462075733217
35662,0.28279200484969136
31591,0.3414779469458595
64466,0.42067386879636565
82378,0.11096823383399795
59934,0.2271728675347205
5325,0.8748792400178038
82545,0.1301212605654107
46228,0.40493204949565653
74998,0.6477603629264448
30077,0.36683492068837525
49541,0.26860692954296783
93959,0.12671411563710588
7363,0.3933203669954973
52669,0.49219334243800733
27978,0.2596301668509612
21996,0.6883283673108153
49815,0.6466112414337295
50491,0.7862886825768285
54243,0.2117219997724304
58034,0.22356170911691614
89068,0.47218095027025253
92909,0.5080953333968434
101796,0.7579381910940152
53401,0.41227294560356675
93151,0.1278633288362743
913,0.18110790842516933
22590,0.5675911177907833
100267,0.763274802386697
32419,0.44527169795555616
75306,0.3742552691915691
33859,0.8639189273023553
25789,0.631980100102802
49463,0.3943090308177442
108818,0.7821943928244369
47195,0.3001209545793036
16887,0.36120969203865727
65947,0.563707970319737
79330,0.7671123008717283
83429,0.363506626510376
41630,0.12120546644025137
37201,0.583421454674993
51913,0.1759060443659263
28423,0.38846985892660013
25687,0.6529257494053627
3768,0.6597946034448247
58285,0.521910282242569
105769,0.1884601759332939
23629,0.31516161535642956
79667,0.5516968024267108
32871,0.44678066607001937
25811,0.09802720733344807
108356,0.1808650275706134
75823,0.862503860150521
3252,0.6994736922888
73677,0.4422089811321935
17093,0.35447261290212917
107855,0.5634250657455636
7769,0.7514358069281656
25456,0.22084311226576073
33048,0.13500940560056793
65916,0.3934383093712994
97524,0.19159774382945916
5390,0.206808362873242
31062,0.2929602505931185
76850,0.3541939764089258
107319,0.5576685758984001
5883,0.2948609415186502
68225,0.19876860850325886
99637,0.2596992293746837
14608,0.4756173093920134
14248,0.19877218080404468
90805,0.17440358943389514
14443,0.6375110560477028
58463,0.4449247763510758
31678,0.15119469070253205
18998,0.4002410455301164
36489,0.6009776715162157
30953,0.7728704559953972
66783,0.6441082680023531
51682,0.4412709995546677
191,0.2219121054352157
90857,0.5240819259891996
27964,0.5190558357887366
87548,0.27895441089173667
62698,0.6688064620693109
71413,0.7363321929362446
89658,0.7984830184270583
97894,0.6438142138736468
68802,0.3162338178357529
1183,0.5662471827883654
61840,0.24737746891990284
45758,0.7746890402010145
79419,0.7527863479622882
56541,0.43157837253696024
57951,0.4183468725295159
47256,0.8899869110812995
10763,0.2746652232872549
24574,0.538271858520978
32376,0.2460724081688612
59715,0.4247711163534544
102643,0.2503167813768969
79122,0.7775114107721002
62629,0.5177834252482081
49612,0.46962975485757263
42056,0.37132725232056396
76922,0.42010146351662353
28853,0.45706328492739745
38664,0.2945490578805289
8022,0.3700052221939228
90620,0.43287636556127995
101338,0.5178478585496521
35760,0.239217527897397
93867,0.2894751336401876
13191,0.30973179642566806
73363,0.643769876264302
104055,0.26678955361726087
54153,0.23918938858172026
5477,0.864554290391258
39668,0.20580388073801578
88147,0.35077328148939757
106423,0.5682578672970197
81716,0.8258643214031103
3977,0.6382229038656864
30949,0.4143796002471925
49276,0.3399886883932416
62036,0.5210996379857048
10541,0.82925935653913
3883,0.7620949063883872
51403,0.6708723112026527
14170,0.7168715778048972
58350,0.28835453030884467
15895,0.7933405099307413
24836,0.3250660244935801
70754,0.29020013213402085
51513,0.47871196123775617
101939,0.43135056140222056
94549,0.42130052630600007
38896,0.2737446589784276
100815,0.5193571752362284
35979,0.21252344905607007
61690,0.7898473963607269
33332,0.3867334276938337
77383,0.4895828501053278
20676,0.7162047756410577
55812,0.722562601047832
15123,0.7856611829424422
109270,0.24052842824056478
79528,0.5462889990172867
74060,0.618803742697098
94577,0.6997444457211509
110101,0.6989340838234921
6456,0.3569245839606924
80310,0.08423307412564775
20159,0.3908612687606022
5400,0.3836747122000836
63489,0.5652341272695616
48284,0.7030483145674852
97969,0.2500557238544154
102887,0.12312711864769868
65901,0.5915972660373385
75294,0.6962707505827174
15975,0.43661945790493617
29610,0.13587033591296913
37710,0.5263610739796044
1163,0.4882014633691917
53114,0.2653782451903226
25153,0.2909765552936345
109425,0.38195832056317053
21287,0.47947085371833403
54144,0.356081115139842
32893,0.5050883675057932
100496,0.337238905831193
65361,0.18048157395664657
63503,0.20905960799342704
42939,0.4739939609891018
56453,0.43821014677455555
72815,0.5613103912471841
108352,0.04694244119380413
93736,0.42640903230858995
5344,0.8240551808835392
3792,0.786251304383117
76557,0.25096392527974126
79133,0.6926902549370514
102108,0.2907065467135133
70558,0.541557110277059
34848,0.10240379903982719
48346,0.2955924572816094
1123,0.21744081926590803
36012,0.5993122397679198
9027,0.3689257394964352
76201,0.19633500039058102
91869,0.23172405982474753
25137,0.31322179865763944
488,0.32312031914400374
99184,0.6909823281728524
65675,0.36120040378493723
66295,0.2989820547300272
102567,0.6662607600289377
91126,0.24909816253289857
61615,0.2938823208609778
29232,0.8088791819777473
78814,0.3893053137550257
68622,0.2152182742559757
106392,0.2533037201060384
78991,0.18259286440757846
79692,0.7359328094237872
5532,0.4751577043783278
44069,0.21911509959395303
28412,0.47387756702156936
84872,0.5669670548152832
92489,0.43707001979960824
29364,0.1755686067439941
11130,0.2321656027452411
106752,0.5502980775284088
20556,0.5858820687316604
49418,0.41847336622109416
19870,0.6800229732494607
56982,0.30676405796220585
57910,0.5608502716433814
43367,0.46131967841619315
50275,0.5168787954780394
20547,0.3212837569354858
14462,0.657180656174751
21432,0.415188855814671
32994,0.21522681410205008
62641,0.4394370700689708
25764,0.5472094774766498
104146,0.20173269666614668
59782,0.382659348531056
84606,0.3421804688581491
12213,0.16781842704426778
9198,0.32775728071198507
33560,0.7365330975541243
82977,0.21279391307561232
50916,0.7825634599398987
92101,0.4659951018473455
86537,0.4790250063413959
44825,0.2760332744319801
14122,0.312201200530751
58510,0.6688556154985594
109221,0.2101964209079815
38415,0.22370992313026342
44763,0.5223002348112675
17920,0.2467021830240765
69667,0.4063791390077285
56838,0.2212607512004892
100146,0.2779339073895254
50486,0.35209138658395744
42732,0.31328715040178107
59493,0.222252112186531
21905,0.32646613999005253
19448,0.746683458197456
22823,0.12814214074345925
19275,0.3783422335568665
36039,0.21133766099159007
4689,0.561269811380131
72497,0.7008412349179729
29222,0.2984478320807941
53322,0.7759254828552455
3786,0.5218915832694362
63153,0.5445640365263088
13810,0.5529646573591575
74009,0.17869488268386113
97324,0.1709686698444335
41906,0.6313402040803755
15043,0.19144827292380223
50754,0.3128950364659952
67590,0.5640535446331327
21213,0.5478272392914963
30588,0.8357226912572355
20428,0.25337440800567057
97641,0.573685674186856
106816,0.511149111243282
49183,0.3828979420807124
31135,0.4774564620994713
19357,0.12043068058352951
59359,0.4256206089292704
48287,0.2372731138682138
81409,0.48074762624334405
88493,0.1541078822418495
42551,0.3187495472044796
59075,0.5738894916312443
76285,0.2512085247714135
84914,0.49840781847468113
57343,0.5290334569597845
51018,0.7166832529521232
98581,0.18637933019656383
1373,0.08240114015506624
24829,0.2952292704936301
108458,0.44859275288723816
56999,0.4144129018905996
8691,0.3274455026541787
38572,0.259908937193575
78966,0.40194752099923137
95831,0.5775233306264331
59189,0.25820842783383313
80132,0.30341445639942116
104910,0.5128380134419973
30919,0.5131994089963393
101848,0.3902896678389176
109291,0.40168979516033265
52294,0.6556496541861813
86289,0.4947088008313013
47558,0.524011217694797
91353,0.2618423270583335
103759,0.26977832058380524
53715,0.5595659336864459
62981,0.21546756380377755
35175,0.21103132149638734
51367,0.713357476994833
72166,0.34115260494717503
79585,0.4301321791305579
67891,0.29667971997445297
8866,0.43595729293696
46346,0.5904607379012295
33115,0.24051062132399223
3909,0.6559222823974056
95136,0.06833001622153913
95385,0.3597413121027416
47436,0.6348000474413973
32018,0.25631671411360485
8170,0.48464755860695746
17841,0.43225249906085084
87466,0.2865564768095301
107912,0.2973358948290207
96655,0.2022901419627805
75907,0.6542049315659099
82873,0.21259503217166228
49259,0.5943223544409796
99685,0.7163260554375659
80840,0.46729324835219715
58214,0.8869793318017297
64173,0.5631811844818388
10514,0.7598248083425928
1061,0.05320941365848481
58889,0.23059003025123798
64924,0.37440411406914614
14045,0.6546511258174055
47986,0.47724833381361925
70002,0.5321021286039881
90858,0.6250327621718146
86713,0.601469004282355
87878,0.4549659786663344
82490,0.5895270757097731
106338,0.39712538268475067
26051,0.2928357330454993
60267,0.5501039763700318
63310,0.5408849220198891
1544,0.5663257907421342
94174,0.21385744450762992
48093,0.7855162167140936
33658,0.5352698436083548
21394,0.23906728237844158
67607,0.5113740313967927
68222,0.3277208271324522
40387,0.7602407777036386
30099,0.5341352962324911
76995,0.48583667596257235
100489,0.5278544805337044
547,0.810985115278535
21007,0.7567134128464977
37573,0.26229871568213214
48401,0.7440371563226286
64635,0.34642521671515397
47434,0.6086860284405025
15132,0.8895115288083785
17525,0.5042632281037748
101743,0.41236170671582856
91115,0.1501180286082154
8587,0.3941670889491641
48809,0.7417537161200882
56044,0.5399221415335234
103374,0.5030096464128985
26339,0.7072898068466863
50794,0.43893826413582354
54405,0.558019950049747
97643,0.38353490340157753
67981,0.7050665327484305
74416,0.6527116298816625
2360,0.3987114971409441
61302,0.37251833596287165
27456,0.39713962721635976
76318,0.5902713312370642
65572,0.5862021535288812
87977,0.21950909605010874
27562,0.22073390887141078
94241,0.4059498799495488
68527,0.2735897857144364
42153,0.23491365524443603
103291,0.6527235164625059
54528,0.14994430671049955
10502,0.5045689494319399
102607,0.5059835779222448
8265,0.27807087459833635
90914,0.12229711544444649
85499,0.3692166995219688
40172,0.31237957170576286
67605,0.3284412316887876
10667,0.7768025632550243
77704,0.6051558974091319
67576,0.4718551867915418
66529,0.4275412631580272
37454,0.24157520166357027
43522,0.5943208721258212
1793,0.34249011132790114
55075,0.4111964471690859
13261,0.40563203602624914
2055,0.3662029408590724
87758,0.19286898963852103
63856,0.698679230985763
6499,0.8161309014714226
91188,0.6240954787024535
16578,0.2473384985773133
48294,0.22958342097300055
66826,0.39940061402056803
79794,0.6254755393112388
42080,0.757317695791241
14005,0.34219940396159004
7181,0.36008840023738914
6235,0.6660179969692808
4516,0.7145250914895542
79503,0.1941372245078424
68047,0.45674023401571107
21633,0.5807416938439689
41903,0.27755653274569675
2361,0.5635609060966061
27124,0.5384995857288558
98412,0.18130861580860025
90936,0.4260772569365822
76514,0.20629348581142445
68051,0.3870303328069645
79516,0.4488285200133587
47997,0.41300189172860574
77864,0.32817592747878405
20945,0.4557602225975776
79832,0.3727161368200582
31066,0.3410570765417398
97665,0.29194605439451504
10006,0.2317413666966448
23928,0.39969235523334484
24011,0.12093820927597657
43898,0.8077491349478377
43536,0.28107848793736645
86248,0.1231248253476887
